symbol,count,date,source,comments
WIN,509971,07/08/2011,IQFeed,unverified
WIT,2441683,07/08/2011,manual,triangulated IQFeed Fidelity Bloomberg. Not authoritative
WLP,367163,07/08/2011,IQFeed,unverified
WM,474200,07/08/2011,IQFeed,unverified
WMB,588146,07/08/2011,IQFeed,unverified
WMT,3491199,07/08/2011,IQFeed,unverified
WPI,126479,07/08/2011,IQFeed,unverified
WPO,8153,07/08/2011,manual,triangulated IQFeed Fidelity Bloomberg. Not authoritative
WU,632264,07/08/2011,IQFeed,unverified
WY,538583,07/08/2011,manual,triangulated IQFeed Fidelity Bloomberg. Not authoritative
WYN,169982,07/08/2011,IQFeed,unverified
WYNN,124758,07/08/2011,IQFeed,unverified
X,143768,07/08/2011,IQFeed,unverified
XEL,484176,07/08/2011,IQFeed,unverified
XL,309415,07/08/2011,IQFeed,unverified
XLNX,265625,07/08/2011,IQFeed,unverified
XOM,4926086,07/08/2011,IQFeed,unverified
XRAY,140775,07/08/2011,IQFeed,unverified
XRX,1401186,07/08/2011,IQFeed,unverified
YHOO,1302941,07/08/2011,IQFeed,unverified
YUM,465566,07/08/2011,IQFeed,unverified
ZION,183825,07/08/2011,IQFeed,unverified
ZMH,191961,07/08/2011,IQFeed,unverified
