Date,Symbol,Ratio,Problems,Usable flag,Last update
05/20/1987,IP,0.5,,true,07/08/2011
09/18/1995,IP,0.5,,true,07/08/2011
07/16/1997,IPG,0.6666666666666666,,true,07/08/2011
07/16/1999,IPG,0.5,,true,07/08/2011
09/03/1997,IR,0.6666666666666666,,true,07/08/2011
09/02/2005,IR,0.5,,true,07/08/2011
07/01/2004,IRM,0.6666666666666666,,true,07/08/2011
01/03/2007,IRM,0.6666666666666666,,true,07/08/2011
07/01/2003,ISRG,2.0,,true,07/08/2011
02/22/2006,ITT,0.5,,true,07/08/2011
05/28/1997,ITW,0.5,,true,07/08/2011
05/26/2006,ITW,0.5,,true,07/08/2011
04/27/1998,IVZ,0.5,,true,07/08/2011
11/08/2000,IVZ,0.4,,true,07/08/2011
10/16/2007,JACK,0.5,,true,09/22/2010
09/02/2003,JBHT,0.5,,true,09/22/2010
05/24/2005,JBHT,0.5,,true,09/22/2010
02/18/1999,JBL,0.5,,true,07/08/2011
03/31/2000,JBL,0.5,,true,07/08/2011
11/21/2003,JBLU,0.6666666666666666,,true,09/22/2010
12/27/2005,JBLU,0.6666666666666666,,true,09/22/2010
01/05/2004,JCI,0.5,,true,07/08/2011
10/03/2007,JCI,0.3333333333333333,,true,07/08/2011
05/01/1987,JCP,0.5,,true,07/08/2011
05/03/1993,JCP,0.5,,true,07/08/2011
03/13/2000,JDSU,0.5,,true,07/08/2011
10/17/2006,JDSU,8.0,,true,07/08/2011
04/02/2002,JEC,0.5,,true,07/08/2011
03/16/2007,JEC,0.5,,true,07/08/2011
06/12/1996,JNJ,0.5,,true,07/08/2011
06/13/2001,JNJ,0.5,,true,07/08/2011
01/18/2000,JNPR,0.3333333333333333,,true,07/08/2011
06/16/2000,JNPR,0.5,,true,07/08/2011
01/24/2005,JOYG,0.6666666666666666,,true,07/08/2011
12/13/2005,JOYG,0.6666666666666666,,true,07/08/2011
06/15/1998,JPM,0.5,,true,07/08/2011
06/12/2000,JPM,0.6666666666666666,,true,07/08/2011
07/01/1998,JWN,0.5,,true,07/08/2011
07/01/2005,JWN,0.5,,true,07/08/2011
12/17/1991,K,0.5,,true,07/08/2011
08/25/1997,K,0.5,,true,07/08/2011
03/23/1993,KEY,0.5,,true,07/08/2011
03/09/1998,KEY,0.5,,true,07/08/2011
06/22/2000,KG,0.6666666666666666,,true,01/03/2011
07/20/2001,KG,0.75,,true,01/03/2011
02/03/2003,KGC,3.0,,true,09/22/2010
12/24/2001,KIM,0.6666666666666666,,true,07/08/2011
08/24/2005,KIM,0.5,,true,07/08/2011
10/02/1995,KLAC,0.5,,true,07/08/2011
01/19/2000,KLAC,0.5,,true,07/08/2011
04/03/1997,KMB,0.5,,true,07/08/2011
12/01/2004,KMB,1.0,,true,07/08/2011
10/02/1997,KMP,0.5,,true,09/22/2010
09/04/2001,KMP,0.5,,true,09/22/2010
03/27/2007,KMX,0.5,,true,07/08/2011
05/12/1992,KO,0.5,,true,07/08/2011
05/13/1996,KO,0.5,,true,07/08/2011
04/23/1997,KR,0.5,,true,07/08/2011
06/29/1999,KR,0.5,,true,07/08/2011
04/28/1998,KSS,0.5,,true,07/08/2011
04/25/2000,KSS,0.5,,true,07/08/2011
03/21/2001,L,0.5,,true,07/08/2011
05/09/2006,L,0.3333333333333333,,true,07/08/2011
09/18/1995,LEG,0.5,,true,07/08/2011
06/16/1998,LEG,0.5,,true,07/08/2011
11/03/1997,LEN,0.39,,true,07/08/2011
01/21/2004,LEN,0.5,,true,07/08/2011
06/12/2001,LH,0.5,,true,07/08/2011
05/13/2002,LH,0.5,,true,07/08/2011
05/28/2008,LIFE,0.5,,true,07/08/2011
05/21/2002,LLL,0.5,,true,07/08/2011
02/22/1999,LLTC,0.5,,true,07/08/2011
03/28/2000,LLTC,0.5,,true,07/08/2011
12/21/1995,LLY,0.5,,true,07/08/2011
10/16/1997,LLY,0.5,,true,07/08/2011
09/28/1998,LM,0.5,,true,07/08/2011
09/27/2004,LM,0.6666666666666666,,true,07/08/2011
01/04/1999,LMT,0.5,,true,07/08/2011
06/28/1993,LNC,0.5,,true,07/08/2011
06/22/1999,LNC,0.5,,true,07/08/2011
07/02/2001,LOW,0.5,,true,07/08/2011
07/03/2006,LOW,0.5,,true,07/08/2011
09/16/1993,LRCX,0.6666666666666666,,true,09/22/2010
03/17/2000,LRCX,0.3333333333333333,,true,09/22/2010
06/22/1995,LSI,0.5,,true,07/08/2011
02/17/2000,LSI,0.5,,true,07/08/2011
11/14/2003,LSTR,0.5,,true,09/22/2010
01/10/2005,LSTR,0.5,,true,09/22/2010
06/20/1990,LTD,0.5,,true,07/08/2011
05/31/2000,LTD,0.5,,true,07/08/2011
01/03/2005,LUK,0.6666666666666666,,true,07/08/2011
06/15/2006,LUK,0.5,,true,07/08/2011
07/20/1999,LUV,0.6666666666666666,,true,07/08/2011
02/16/2001,LUV,0.6666666666666666,,true,07/08/2011
06/11/1999,LXK,0.5,,true,07/08/2011
06/01/1981,LZ,0.5,,true,09/22/2010
09/01/1992,LZ,0.5,,true,09/22/2010
06/12/2006,M,0.5,,true,07/08/2011
08/18/2009,MAR,1.0,,true,07/08/2011
11/17/2009,MAR,1.0,,true,07/08/2011
05/20/1986,MAS,0.5,,true,07/08/2011
07/13/1998,MAS,0.5,,true,07/08/2011
01/23/1995,MAT,0.8,,true,07/08/2011
03/04/1996,MAT,0.8,,true,07/08/2011
01/03/2005,MBT,0.25,,true,09/22/2010
05/03/2010,MBT,0.4,,true,09/22/2010
06/27/1994,MCD,0.5,,true,07/08/2011
03/08/1999,MCD,0.5,,true,07/08/2011
09/27/2000,MCHP,0.6666666666666666,,true,07/08/2011
05/09/2002,MCHP,0.6666666666666666,,true,07/08/2011
01/05/1998,MCK,0.5,,true,07/08/2011
10/03/2000,MCO,0.75,,true,07/08/2011
05/19/2005,MCO,0.5,,true,07/08/2011
03/17/1995,MDP,0.5,,true,01/03/2011
03/18/1997,MDP,0.5,,true,01/03/2011
06/01/2006,MDR,0.6666666666666666,,true,09/22/2010
09/11/2007,MDR,0.5,,true,09/22/2010
09/15/1997,MDT,0.5,,true,07/08/2011
09/27/1999,MDT,0.5,,true,07/08/2011
07/21/1980,MEE,0.5,,true,05/27/2011
12/22/2000,MEE,0.25,,true,05/27/2011
06/05/2006,MFC,0.5,,true,09/22/2010
10/18/1996,MFE,0.6666666666666666,,true,02/27/2011
06/01/1998,MFE,0.6666666666666666,,true,02/27/2011
03/13/2000,MGA,1.0,,true,09/22/2010
09/02/2003,MGA,0.88,,true,09/22/2010
02/28/2000,MGM,0.5,,true,09/22/2010
05/19/2005,MGM,0.5,,true,09/22/2010
11/26/2010,MGM,0.5,,true,07/10/2011
08/25/1993,MHK,0.6666666666666666,,true,09/22/2010
12/05/1997,MHK,0.6666666666666666,,true,09/22/2010
03/09/1999,MHP,0.5,,true,07/08/2011
05/18/2005,MHP,0.5,,true,07/08/2011
01/25/2008,MHS,0.5,,true,07/08/2011
06/01/1993,MI,0.3333333333333333,,true,06/30/2011
06/17/2002,MI,0.5,,true,06/30/2011
01/21/1992,MKC,0.5,,true,07/08/2011
04/09/2002,MKC,0.5,,true,07/08/2011
06/29/1998,MMC,0.6666666666666666,,true,07/08/2011
07/01/2002,MMC,0.5,,true,07/08/2011
04/11/1994,MMM,0.5,,true,07/08/2011
09/30/2003,MMM,0.5,,true,07/08/2011
04/02/2007,MO,3.3333333333333335,,true,07/08/2011
03/31/2008,MO,0.3333333333333333,,true,07/08/2011
12/02/1997,MOLX,0.8,,true,07/08/2011
03/07/2000,MOLX,0.8,,true,07/08/2011
07/31/2006,MON,0.5,,true,07/08/2011
12/01/1995,MOS,0.5,,true,09/22/2010
06/02/2000,MOT,0.3333333333333333,,true,01/03/2011
12/03/2004,MOT,0.9,12/28/2010;observed two different ratios for the same split: 0.9 and the new 0.89;12/30/2010;observed two different ratios for the same split: 0.9 and the new 0.89;01/03/2011;observed two different ratios for the same split: 0.9 and the new 0.89,false,01/03/2011
02/17/1999,MRK,0.5,,true,07/08/2011
08/20/2003,MRK,0.95,,true,07/08/2011
04/26/2007,MRO,0.5,,true,07/08/2011
06/19/2007,MRO,0.5,,true,07/08/2011
06/29/2004,MRVL,0.5,,true,09/22/2010
07/25/2006,MRVL,0.5,,true,09/22/2010
01/27/2000,MS,0.5,,true,07/08/2011
07/02/2007,MS,0.83,,true,07/08/2011
03/29/1999,MSFT,0.5,,true,07/08/2011
02/18/2003,MSFT,0.5,,true,07/08/2011
06/02/2000,MSI,0.3333333333333333,,true,07/08/2011
01/04/2011,MSI,7.0,,true,07/08/2011
09/25/1987,MTB,0.5,,true,07/08/2011
10/06/2000,MTB,0.1,,true,07/08/2011
04/11/2006,MTW,0.5,,true,09/22/2010
09/11/2007,MTW,0.5,,true,09/22/2010
05/23/1995,MU,0.5,,true,07/08/2011
05/02/2000,MU,0.5,,true,07/08/2011
12/31/2002,MUR,0.5,,true,07/08/2011
06/06/2005,MUR,0.5,,true,07/08/2011
10/01/1987,MWV,0.6666666666666666,,true,07/08/2011
10/03/1995,MWV,0.6666666666666666,,true,07/08/2011
03/01/2000,MWW,0.5,,true,07/08/2011
04/01/2003,MWW,0.94,,true,07/08/2011
01/28/2003,MYL,0.6666666666666666,,true,07/08/2011
10/09/2003,MYL,0.6666666666666666,,true,07/08/2011
05/18/1981,NBL,0.5,,true,07/08/2011
09/15/2005,NBL,0.5,,true,07/08/2011
04/18/2006,NBR,0.5,,true,07/08/2011
01/24/2005,NCR,0.5,,true,09/22/2010
10/01/2007,NCR,0.5,,true,09/22/2010
08/29/2007,NE,0.5,,true,07/08/2011
01/31/1985,NEE,0.5,,true,07/08/2011
03/16/2005,NEE,0.5,,true,07/08/2011
06/11/1987,NEM,0.5,,true,07/08/2011
04/22/1994,NEM,0.8,,true,07/08/2011
02/12/2004,NFLX,0.5,,true,07/08/2011
12/31/1996,NFX,0.5,,true,07/08/2011
05/26/2005,NFX,0.5,,true,07/08/2011
02/23/1998,NI,0.5,,true,07/08/2011
10/24/1996,NKE,0.5,,true,07/08/2011
04/03/2007,NKE,0.5,,true,07/08/2011
09/11/1984,NOC,0.3333333333333333,,true,07/08/2011
06/22/2004,NOC,0.5,,true,07/08/2011
04/12/1999,NOK,0.5,,true,09/22/2010
04/11/2000,NOK,0.25,,true,09/22/2010
11/19/1997,NOV,0.5,,true,07/08/2011
10/01/2007,NOV,0.5,,true,07/08/2011
09/03/1991,NOVL,0.5,,true,05/04/2011
09/28/1992,NOVL,0.5,,true,05/04/2011
06/01/2007,NRG,0.5,,true,07/08/2011
04/07/1987,NSC,0.3333333333333333,,true,07/08/2011
10/10/1997,NSC,0.3333333333333333,,true,07/08/2011
11/30/1983,NSM,0.3333333333333333,,true,07/08/2011
05/14/2004,NSM,0.5,,true,07/08/2011
12/21/1999,NTAP,0.5,,true,07/08/2011
03/23/2000,NTAP,0.5,,true,07/08/2011
12/10/1996,NTRS,0.5,,true,07/08/2011
12/10/1999,NTRS,0.5,,true,07/08/2011
10/18/2004,NUE,0.5,,true,07/08/2011
06/01/2006,NUE,0.5,,true,07/08/2011
04/07/2006,NVDA,0.5,,true,07/08/2011
09/11/2007,NVDA,0.6666666666666666,,true,07/08/2011
01/18/2000,NVLS,0.3333333333333333,,true,07/08/2011
12/16/2004,NVLS,0.95,,true,07/08/2011
04/11/2001,NVO,0.4,,true,09/22/2010
12/17/2007,NVO,0.5,,true,09/22/2010
11/14/2000,NVS,1.0,,true,09/22/2010
05/07/2001,NVS,0.0,,false,09/22/2010
12/04/1989,NWL,0.5,,true,07/08/2011
09/02/1994,NWL,0.5,,true,07/08/2011
11/21/1994,NWS,0.3333333333333333,,true,09/22/2010
11/03/2004,NWS,0.5,,true,09/22/2010
11/03/2004,NWSA,0.5,,true,07/08/2011
10/06/1986,NYT,0.5,,true,01/03/2011
07/02/1998,NYT,0.5,,true,01/03/2011
06/20/1994,ODP,0.6666666666666666,,true,01/03/2011
04/05/1999,ODP,0.6666666666666666,,true,01/03/2011
03/01/1990,OKE,0.5,,true,07/08/2011
06/12/2001,OKE,0.5,,true,07/08/2011
12/30/1997,OMC,0.5,,true,07/08/2011
06/26/2007,OMC,0.5,,true,07/08/2011
01/19/2000,ORCL,0.5,,true,07/08/2011
10/13/2000,ORCL,0.5,,true,07/08/2011
12/01/1999,ORLY,0.5,,true,07/08/2011
06/16/2005,ORLY,0.5,,true,07/08/2011
08/16/2006,OXY,0.5,,true,07/08/2011
05/24/1999,PAYX,0.6666666666666666,,true,07/08/2011
05/23/2000,PAYX,0.6666666666666666,,true,07/08/2011
05/16/2005,PBCT,0.6666666666666666,,true,07/08/2011
04/16/2007,PBCT,0.48,,true,07/08/2011
01/20/1998,PBI,0.5,,true,07/08/2011
12/03/2001,PBI,1.0,,true,07/08/2011
07/02/2007,PBR,0.5,,true,09/22/2010
05/08/2008,PBR,0.5,,true,09/22/2010
08/11/2006,PCAR,0.6666666666666666,,true,07/08/2011
10/10/2007,PCAR,0.6666666666666666,,true,07/08/2011
07/18/1983,PCG,0.5,,true,07/08/2011
12/07/1993,PCL,0.3333333333333333,,true,07/08/2011
06/16/2003,PCLN,6.0,,true,07/08/2011
09/22/2000,PCP,0.5,,true,07/08/2011
09/09/2005,PCP,0.5,,true,07/08/2011
03/14/2007,PCS,0.3333333333333333,,true,07/08/2011
07/24/2000,PDCO,0.5,,true,07/08/2011
10/25/2004,PDCO,0.5,,true,07/08/2011
08/25/2009,PDE,0.93,,true,09/22/2010
07/27/1987,PEG,0.6666666666666666,,true,07/08/2011
02/05/2008,PEG,0.5,,true,07/08/2011
05/29/1996,PEP,0.5,,true,07/08/2011
10/07/1997,PEP,0.92,,true,07/08/2011
05/02/1995,PETM,0.6666666666666666,,true,09/22/2010
07/22/1996,PETM,0.5,,true,09/22/2010
07/01/1997,PFE,0.5,,true,07/08/2011
07/01/1999,PFE,0.3333333333333333,,true,07/08/2011
09/22/1997,PG,0.5,,true,07/08/2011
06/21/2004,PG,0.5,,true,07/08/2011
02/01/1993,PGN,0.5,,true,07/08/2011
04/23/2002,PGR,0.3333333333333333,,true,07/08/2011
05/19/2006,PGR,0.25,,true,07/08/2011
09/08/1997,PH,0.6666666666666666,,true,07/08/2011
10/02/2007,PH,0.6666666666666666,,true,07/08/2011
04/18/2000,PHG,0.25,,true,09/22/2010
08/01/2000,PHG,1.0,,true,09/22/2010
01/05/2004,PHM,0.5,,true,07/08/2011
09/02/2005,PHM,0.5,,true,07/08/2011
05/11/1992,PKI,0.5,,true,07/08/2011
06/04/2001,PKI,0.5,,true,07/08/2011
12/30/1991,PLL,0.6666666666666666,,true,07/08/2011
12/28/1992,PLL,0.75,,true,07/08/2011
07/02/1985,PNC,0.5,,true,07/08/2011
11/16/1992,PNC,0.5,,true,07/08/2011
05/19/1987,POM,0.5,,true,07/08/2011
08/18/2004,POT,0.5,,true,09/22/2010
05/30/2007,POT,0.3333333333333333,,true,09/22/2010
03/13/1987,PPG,0.5,,true,07/08/2011
06/13/1994,PPG,0.5,,true,07/08/2011
05/12/1992,PPL,0.5,,true,07/08/2011
08/25/2005,PPL,0.5,,true,07/08/2011
04/10/2000,PWR,0.6666666666666666,,true,07/08/2011
12/16/2003,PX,0.5,,true,07/08/2011
02/25/1998,Q,0.5,,true,05/04/2011
05/25/1999,Q,0.5,,true,05/04/2011
12/31/1999,QCOM,0.25,,true,07/08/2011
08/16/2004,QCOM,0.5,,true,07/08/2011
02/09/2000,QLGC,0.5,,true,05/04/2011
03/03/2006,QLGC,0.5,,true,05/04/2011
06/02/1986,R,0.6666666666666666,,true,07/08/2011
12/15/1993,R,0.87,,true,07/08/2011
08/15/2006,RAI,0.5,,true,07/08/2011
11/16/2010,RAI,0.5,,true,07/08/2011
01/08/2007,RCI,0.5,,true,09/22/2010
08/03/1998,RCL,0.5,,true,09/22/2010
06/02/1980,RDC,0.5,,true,07/08/2011
02/06/1981,RDC,0.5,,true,07/08/2011
01/18/1989,RDS.A,0.5,,true,09/22/2010
06/30/1997,RDS.A,0.25,,true,09/22/2010
06/16/1997,RF,0.5,,true,07/08/2011
07/01/2004,RF,0.81,,true,07/08/2011
09/29/1997,RHI,0.6666666666666666,,true,07/08/2011
06/13/2000,RHI,0.5,,true,07/08/2011
01/10/2000,RHT,0.5,,true,07/08/2011
09/22/1997,RIG,0.5,,true,09/22/2010
06/07/2004,RIMM,0.5,,true,09/22/2010
08/21/2007,RIMM,0.3333333333333333,,true,09/22/2010
01/04/1999,ROK,0.83,,true,07/08/2011
07/02/2001,ROK,0.38,,true,07/08/2011
08/04/1997,ROP,0.5,,true,07/08/2011
08/29/2005,ROP,0.5,,true,07/08/2011
09/23/1999,ROST,0.5,,true,07/08/2011
12/19/2003,ROST,0.5,,true,07/08/2011
11/23/1992,RRC,15.0,,true,07/08/2011
12/05/2005,RRC,0.6666666666666666,,true,07/08/2011
06/01/1987,RRD,0.5,,true,07/08/2011
09/01/1992,RRD,0.5,,true,07/08/2011
03/19/2007,RSG,0.6666666666666666,,true,07/08/2011
09/23/1997,RSH,0.5,,true,07/08/2011
06/22/1999,RSH,0.5,,true,07/08/2011
04/03/1992,RTN,0.5,,true,07/08/2011
10/24/1995,RTN,0.5,,true,07/08/2011
04/30/2010,RTP,0.25,,true,09/22/2010
06/07/1999,S,0.5,,true,07/08/2011
05/18/2006,S,0.95,,true,07/08/2011
07/28/1998,SAP,0.25,,true,09/22/2010
06/26/2000,SAP,0.3333333333333333,,true,09/22/2010
10/18/2006,SAY,0.5,,true,09/22/2010
04/30/2001,SBUX,0.5,,true,07/08/2011
10/24/2005,SBUX,0.5,,true,07/08/2011
10/03/2006,SCCO,0.5,,true,09/22/2010
07/10/2008,SCCO,0.3333333333333333,,true,09/22/2010
05/26/1995,SCG,0.5,,true,07/08/2011
07/02/1999,SCHW,0.5,,true,07/08/2011
05/31/2000,SCHW,0.6666666666666666,,true,07/08/2011
10/02/1995,SEE,0.5,,true,07/08/2011
03/19/2007,SEE,0.5,,true,07/08/2011
12/18/2000,SHAW,0.5,,true,09/22/2010
06/08/1987,SHLD,0.6666666666666666,,true,07/08/2011
06/08/1992,SHLD,0.5,,true,07/08/2011
04/01/1991,SHW,0.5,,true,07/08/2011
03/31/1997,SHW,0.5,,true,07/08/2011
05/07/2001,SI,0.6666666666666666,,true,09/22/2010
01/03/1997,SIAL,0.5,,true,07/08/2011
01/03/2007,SIAL,0.5,,true,07/08/2011
07/09/2002,SII,0.5,,true,09/22/2010
08/25/2005,SII,0.5,,true,09/22/2010
05/31/1990,SJM,0.5,,true,07/08/2011
06/03/2002,SJM,1.06,,true,07/08/2011
07/14/1997,SLB,0.5,,true,07/08/2011
04/10/2006,SLB,0.5,,true,07/08/2011
12/22/1998,SLE,0.5,,true,07/08/2011
09/06/2006,SLE,0.85,,true,07/08/2011
01/05/1998,SLM,0.29,,true,07/08/2011
06/23/2003,SLM,0.3333333333333333,,true,07/08/2011
07/28/1986,SNA,0.5,,true,07/08/2011
09/11/1996,SNA,0.6666666666666666,,true,07/08/2011
02/23/2000,SNDK,0.5,,true,07/08/2011
02/19/2004,SNDK,0.5,,true,07/08/2011
09/23/1991,SNE,0.91,,true,09/22/2010
05/25/2000,SNE,0.5,,true,09/22/2010
08/07/2000,SNN,1.22,,true,09/22/2010
12/16/2003,SNN,0.5,,true,09/22/2010
03/01/1994,SO,0.5,,true,07/08/2011
04/03/2001,SO,0.61,,true,07/08/2011
08/13/2009,SPG,1.0,,true,07/08/2011
01/29/1999,SPLS,0.6666666666666666,,true,07/08/2011
04/18/2005,SPLS,0.6666666666666666,,true,07/08/2011
06/03/2002,SRCL,0.5,,true,07/08/2011
06/01/2007,SRCL,0.5,,true,07/08/2011
05/28/1992,SRE,0.5,,true,07/08/2011
09/13/2004,SSP,0.0,,false,09/22/2010
07/01/2008,SSP,0.08,,true,08/13/2010
07/16/2008,SSP,3.0,,true,09/22/2010
07/15/1986,STI,0.5,,true,07/08/2011
05/22/1996,STI,0.5,,true,07/08/2011
07/01/2002,STJ,0.5,,true,07/08/2011
11/23/2004,STJ,0.5,,true,07/08/2011
06/18/1999,STM,0.5,,true,09/22/2010
05/09/2000,STM,0.3333333333333333,,true,09/22/2010
05/31/2001,STT,0.5,,true,07/08/2011
03/07/2007,STT,0.91,,true,07/08/2011
05/14/2002,STZ,0.5,,true,07/08/2011
05/16/2005,STZ,0.5,,true,07/08/2011
05/23/2002,SU,0.5,,true,09/22/2010
05/27/2008,SU,0.5,,true,09/22/2010
08/02/2005,SUN,0.5,,true,07/08/2011
08/09/1985,SVU,0.5,,true,07/08/2011
08/19/1998,SVU,0.5,,true,07/08/2011
09/29/1986,SWK,0.6666666666666666,,true,07/08/2011
06/04/1996,SWK,0.5,,true,07/08/2011
11/18/2005,SWN,0.5,,true,07/08/2011
03/26/2008,SWN,0.5,,true,07/08/2011
01/31/1996,SWY,0.5,,true,07/08/2011
02/26/1998,SWY,0.5,,true,07/08/2011
05/15/2000,SYK,0.5,,true,07/08/2011
05/17/2004,SYK,0.5,,true,07/08/2011
11/20/2003,SYMC,0.5,,true,07/08/2011
12/01/2004,SYMC,0.5,,true,07/08/2011
03/23/1998,SYY,0.5,,true,07/08/2011
12/18/2000,SYY,0.5,,true,07/08/2011
05/26/1993,T,0.5,,true,07/08/2011
03/20/1998,T,0.5,,true,07/08/2011
10/04/2007,TAP,0.5,,true,07/08/2011
04/26/2007,TCK,0.5,,true,09/22/2010
05/11/2007,TCK,0.5,,true,09/22/2010
08/17/1987,TE,0.5,,true,07/08/2011
08/31/1993,TE,0.5,,true,07/08/2011
07/16/1987,TEG,0.5,,true,07/08/2011
08/30/1995,TER,0.5,,true,07/08/2011
09/01/1999,TER,0.5,,true,07/08/2011
12/06/2002,TEVA,0.5,,true,09/22/2010
07/01/2004,TEVA,0.5,,true,09/22/2010
05/25/1990,TEX,0.8,,true,09/22/2010
07/17/2006,TEX,0.5,,true,09/22/2010
05/01/1998,TGT,0.5,,true,07/08/2011
07/20/2000,TGT,0.5,,true,07/08/2011
09/16/1991,THC,0.5,,true,07/08/2011
07/01/2002,THC,0.6666666666666666,,true,07/08/2011
02/17/2006,TIE,0.5,,true,07/08/2011
05/16/2006,TIE,0.5,,true,07/08/2011
07/22/1999,TIF,0.5,,true,07/08/2011
07/21/2000,TIF,0.5,,true,07/08/2011
06/26/1998,TJX,0.5,,true,07/08/2011
05/09/2002,TJX,0.5,,true,07/08/2011
11/18/1996,TLAB,0.5,,true,07/08/2011
05/18/1999,TLAB,0.5,,true,07/08/2011
08/04/1997,TMK,0.5,,true,06/30/2011
11/09/1998,TMK,0.86,,true,07/08/2011
07/05/2011,TMK,0.6666666666666666,,true,07/08/2011
08/09/2001,TMO,1.0,,true,07/08/2011
11/16/2001,TMO,0.88,,true,07/08/2011
05/23/2006,TOT,0.5,,true,09/22/2010
05/01/1998,TROW,0.5,,true,07/08/2011
06/26/2006,TROW,0.5,,true,07/08/2011
06/07/1994,TRV,0.5,,true,07/08/2011
05/12/1998,TRV,0.5,,true,07/08/2011
04/27/2006,TS,0.2,,true,09/22/2010
07/16/2008,TSM,1.0,,true,09/22/2010
07/15/2009,TSM,1.0,,true,09/22/2010
04/16/1991,TSN,0.5,,true,07/08/2011
02/18/1997,TSN,0.6666666666666666,,true,07/08/2011
03/12/1974,TSO,0.5,,true,07/08/2011
05/30/2007,TSO,0.5,,true,07/08/2011
04/23/1996,TSS,0.5,,true,07/08/2011
05/11/1998,TSS,0.6666666666666666,,true,07/08/2011
04/12/2005,TTWO,0.6666666666666666,,true,09/22/2010
03/13/2009,TWC,3.0,,true,07/08/2011
11/23/1999,TWX,0.5,,true,07/08/2011
03/30/2009,TWX,3.0,,true,07/08/2011
08/17/1999,TXN,0.5,,true,07/08/2011
05/23/2000,TXN,0.5,,true,07/08/2011
06/02/1997,TXT,0.5,,true,07/08/2011
08/27/2007,TXT,0.5,,true,07/08/2011
07/02/2007,TYC,4.0,08/13/2010;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;08/17/2010;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;08/31/2010;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;09/13/2010;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;09/22/2010;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;10/01/2010;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;10/05/2010;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;10/13/2010;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;10/19/2010;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;10/26/2010;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;11/04/2010;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;11/15/2010;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;11/22/2010;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;11/22/2010;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;11/24/2010;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;11/29/2010;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;12/01/2010;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;12/03/2010;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;12/08/2010;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;12/15/2010;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;12/19/2010;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;12/28/2010;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;12/30/2010;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;01/03/2011;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;01/17/2011;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;01/25/2011;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;01/31/2011;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;02/06/2011;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;02/14/2011;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;02/27/2011;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;03/03/2011;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;03/14/2011;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;03/14/2011;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;03/18/2011;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;03/27/2011;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;04/02/2011;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;04/12/2011;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;04/18/2011;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;04/21/2011;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;05/04/2011;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;05/07/2011;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;05/09/2011;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;05/13/2011;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;05/18/2011;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;05/27/2011;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;06/03/2011;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;06/14/2011;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;06/16/2011;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;06/27/2011;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666;07/08/2011;observed two different ratios for the same split: 4.0 and the new 0.6666666666666666,false,07/08/2011
07/13/1994,UAUA,2.0,,true,09/22/2010
05/21/1996,UAUA,0.25,,true,09/22/2010
